rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3093,2,16,-0.6895943284034729,2.046658515930176,0.20381960272789001,0.11472874134778976,0.15902164578437805,0.003392962273210287,0.0004131420573685318,0.06978270411491394,0.10430198907852173,0.1361740529537201,0.18425653874874115,0.023933619260787964
3093,2,17,-1.7249255180358887,0.031078308820724487,0.13878324627876282,0.1100696548819542,0.09490107744932175,0.012380383908748627,0.0015678011113777757,0.036583323031663895,0.22524477541446686,0.16201598942279816,0.19091591238975525,0.026957960799336433
3093,3,5,-1.6918649673461914,-0.6528359651565552,0.09684603661298752,0.13019676506519318,0.10382252186536789,0.018074989318847656,0.0033885808661580086,0.032879818230867386,0.21644942462444305,0.18061795830726624,0.16604867577552795,0.049684830009937286
3093,3,6,-0.21793419122695923,0.8519959449768066,0.11091750860214233,0.12821947038173676,0.08899376541376114,0.003935210406780243,0.00041704843170009553,0.04708929359912872,0.074498251080513,0.36252361536026,0.15250897407531738,0.030656857416033745
3093,3,7,-1.113452672958374,1.2922438383102417,0.21009507775306702,0.08624786138534546,0.04692331701517105,0.008453202433884144,0.0009908090578392148,0.042950648814439774,0.15822897851467133,0.09189125150442123,0.33450669050216675,0.019283989444375038
3093,3,8,0.47726988792419434,1.5642389059066772,0.2996002435684204,0.11564230173826218,0.05607757344841957,0.0021315375342965126,0.00018340327369514853,0.07674612104892731,0.056426215916872025,0.06785213202238083,0.31577610969543457,0.0095324432477355
3093,3,9,-0.8169801235198975,-0.03708156943321228,0.11062604188919067,0.11076554656028748,0.10454556345939636,0.01861649379134178,0.0024592233821749687,0.04282652586698532,0.22140051424503326,0.17593976855278015,0.1724054366350174,0.038891665637493134
3093,3,10,-1.053446888923645,-1.1783097982406616,0.3247053921222687,0.0843069851398468,0.0985943004488945,0.0027514018584042788,0.0003391090431250632,0.08105344325304031,0.07092532515525818,0.0831696093082428,0.24106451869010925,0.012985062785446644
3093,3,11,-0.21294555068016052,1.0611475706100464,0.20064705610275269,0.12260794639587402,0.0633588507771492,0.004866166040301323,0.0012400293489918113,0.039284780621528625,0.1320585161447525,0.09961201995611191,0.31008854508399963,0.0258477833122015
3093,3,12,0.24803166091442108,0.331057608127594,0.1723484843969345,0.12789291143417358,0.09559375792741776,0.0025740917772054672,0.0001893056760309264,0.029406631365418434,0.09210116416215897,0.2727319002151489,0.19566617906093597,0.011451548896729946
3093,3,13,0.9171435236930847,0.1264265775680542,0.22567209601402283,0.09635508805513382,0.09861437231302261,0.007782474625855684,0.0012772546615451574,0.03965998813509941,0.18237709999084473,0.07325083762407303,0.252236008644104,0.022374827414751053
3093,3,14,1.8917115926742554,-0.9002761244773865,0.2676789164543152,0.07916063815355301,0.05939631164073944,0.0039299228228628635,0.00035283746547065675,0.07628662139177322,0.07468443363904953,0.09577219933271408,0.3262057602405548,0.01637529954314232
3093,3,15,-1.3535242080688477,-0.022195398807525635,0.12059285491704941,0.0941123515367508,0.0829131230711937,0.009221682325005531,0.001471730531193316,0.02923283912241459,0.15414097905158997,0.2755667269229889,0.19646039605140686,0.03582145273685455
3093,3,16,-0.22895798087120056,-0.22404521703720093,0.12527228891849518,0.10519056767225266,0.12006993591785431,0.00459167268127203,0.00047758614527992904,0.047007448971271515,0.09211189299821854,0.3400079607963562,0.1392727494239807,0.02566257119178772
3093,3,17,1.5479284524917603,0.06941531598567963,0.22114305198192596,0.09920453280210495,0.10182846337556839,0.009313267655670643,0.0014777849428355694,0.043175432831048965,0.20021069049835205,0.07424202561378479,0.23055340349674225,0.018345994874835014
3093,4,5,0.16591820120811462,1.6364977359771729,0.09684603661298752,0.13019676506519318,0.10382252186536789,0.018074989318847656,0.0033885808661580086,0.032879818230867386,0.21644942462444305,0.18061795830726624,0.16604867577552795,0.049684830009937286
3093,4,6,1.5371208190917969,1.2811440229415894,0.11516505479812622,0.13675528764724731,0.0884389877319336,0.004178875125944614,0.00033855068613775074,0.04741509258747101,0.07976652681827545,0.338198184967041,0.1592898666858673,0.03029298596084118
3093,4,7,1.1617861986160278,-0.9490724802017212,0.1892545372247696,0.09515628218650818,0.06064360588788986,0.010666853748261929,0.0011617152485996485,0.04630963131785393,0.168796107172966,0.06738205254077911,0.3440414369106293,0.016210153698921204
3093,4,8,-0.4165894389152527,-0.0871317982673645,0.299550324678421,0.112435482442379,0.06161759793758392,0.0022649767342954874,0.000182765259523876,0.08564933389425278,0.05679976940155029,0.07028813660144806,0.300607293844223,0.010569240897893906
3093,4,9,0.04881773889064789,-0.6489050984382629,0.10469742864370346,0.13766898214817047,0.13499434292316437,0.018337171524763107,0.004326936788856983,0.04220327362418175,0.21504239737987518,0.15457718074321747,0.13879509270191193,0.046739909797906876
3093,4,10,-1.324379801750183,1.0062477588653564,0.3353640139102936,0.08528361469507217,0.09640118479728699,0.00264107808470726,0.0002839326043613255,0.07799743115901947,0.06613428890705109,0.0832628384232521,0.24124374985694885,0.011310475878417492
3093,4,11,-0.5272163152694702,-0.361380398273468,0.23957788944244385,0.09345170110464096,0.05846748873591423,0.004899396561086178,0.001130101503804326,0.042552415281534195,0.1045696958899498,0.08172238618135452,0.35084134340286255,0.02256433106958866
3093,4,12,-0.4584363102912903,0.32048940658569336,0.15546196699142456,0.12707851827144623,0.09075416624546051,0.0025281854905188084,0.00032210058998316526,0.035886455327272415,0.07566945999860764,0.31841710209846497,0.1791764199733734,0.014608713798224926
3093,4,13,1.0321717262268066,-2.600926637649536,0.20327073335647583,0.09635355323553085,0.0991768017411232,0.0073602451011538506,0.0011388713028281927,0.03807738423347473,0.1899895966053009,0.07953064888715744,0.2619176506996155,0.02284536324441433
3093,4,14,0.49983692169189453,1.2464547157287598,0.2003633975982666,0.10130257159471512,0.05887158587574959,0.003635281464084983,0.00030207191593945026,0.07147850841283798,0.0818592831492424,0.1374788135290146,0.3243236839771271,0.02024778351187706
3093,4,15,-0.8259264826774597,0.9594990015029907,0.1604057401418686,0.09451178461313248,0.10780221223831177,0.010371070355176926,0.001594518544152379,0.030295690521597862,0.21702618896961212,0.12729614973068237,0.22210560739040375,0.028004515916109085
3093,4,16,-0.9766005277633667,0.2837292551994324,0.21129515767097473,0.10685131698846817,0.1361405849456787,0.0037939627654850483,0.0004071634029969573,0.07236841320991516,0.10936474800109863,0.13911080360412598,0.19783572852611542,0.02263067662715912
3093,4,17,0.4680880308151245,1.3112096786499023,0.207835853099823,0.11099793016910553,0.08798910677433014,0.009308503940701485,0.0018164580687880516,0.050061922520399094,0.19494043290615082,0.06978196650743484,0.2484549731016159,0.018136119470000267
3093,5,5,0.7450820207595825,-1.0409563779830933,0.09684603661298752,0.13019676506519318,0.10382252186536789,0.018074989318847656,0.0033885808661580086,0.032879818230867386,0.21644942462444305,0.18061795830726624,0.16604867577552795,0.049684830009937286
3093,5,6,1.1907918453216553,0.032743483781814575,0.23631727695465088,0.10936165601015091,0.05256789177656174,0.0037700305692851543,0.0003472992102615535,0.08784181624650955,0.05292310193181038,0.13210047781467438,0.30423274636268616,0.020420312881469727
3093,5,7,-0.548169732093811,0.12569375336170197,0.10094941407442093,0.14271746575832367,0.10849598050117493,0.01162602286785841,0.0019137480994686484,0.03364880383014679,0.2666599750518799,0.13559746742248535,0.16832558810710907,0.029448172077536583
3093,5,8,0.7794985771179199,0.5202604532241821,0.20003779232501984,0.14121393859386444,0.0823473259806633,0.0018917982233688235,0.00028574292082339525,0.05783451721072197,0.07378444820642471,0.16508914530277252,0.2593531608581543,0.018091833218932152
3093,5,9,-1.1498346328735352,2.097088575363159,0.2557747960090637,0.07062447816133499,0.055837295949459076,0.008760643191635609,0.0011491522891446948,0.06205897778272629,0.12957923114299774,0.06583457440137863,0.33005979657173157,0.01990116573870182
3093,5,10,1.4282923936843872,-1.3874977827072144,0.347912073135376,0.07754221558570862,0.08146518468856812,0.002978843403980136,0.0002590006042737514,0.07963913679122925,0.06699450314044952,0.07266874611377716,0.2608512043952942,0.0096123730763793
3093,5,11,-1.5694265365600586,-0.9369451999664307,0.20880550146102905,0.11818591505289078,0.06328640133142471,0.005185909103602171,0.0014570896746590734,0.046920135617256165,0.10975107550621033,0.10689154267311096,0.30758771300315857,0.03153177350759506
3093,5,12,-0.14875265955924988,0.31299299001693726,0.16417637467384338,0.12390376627445221,0.09907925128936768,0.002416447037830949,0.0003346027806401253,0.034505341202020645,0.08495073020458221,0.2970563769340515,0.1782587319612503,0.015213342383503914
3093,5,13,0.2945284843444824,0.8935704231262207,0.21208903193473816,0.09718361496925354,0.1012500748038292,0.007413851097226143,0.0011857354547828436,0.038410723209381104,0.18465681374073029,0.07705976068973541,0.2577497959136963,0.02265818975865841
3093,5,14,0.5684053897857666,-0.09960770606994629,0.14039093255996704,0.10401146113872528,0.08090196549892426,0.00465267151594162,0.00033603719202801585,0.054117847234010696,0.09732422232627869,0.302252858877182,0.1890874207019806,0.026743697002530098
3093,5,15,2.4188661575317383,-1.262241005897522,0.14671576023101807,0.10022337734699249,0.12039781361818314,0.0072904592379927635,0.0018151586409658194,0.02662617154419422,0.19394457340240479,0.18742696940898895,0.185958132147789,0.029113123193383217
3093,5,16,-0.42704376578330994,0.5025920867919922,0.26347601413726807,0.09207508713006973,0.10180316865444183,0.0034372173249721527,0.0004525215190369636,0.09828545153141022,0.07561560720205307,0.10937432199716568,0.2366429567337036,0.018601655960083008
3093,5,17,0.40053391456604004,-1.3206968307495117,0.11688362807035446,0.12065690755844116,0.13290910422801971,0.011348833329975605,0.002063765423372388,0.0323629304766655,0.2993331849575043,0.10592403262853622,0.15299426019191742,0.024818940088152885
3095,0,5,-1.834911823272705,-0.6722139120101929,0.17537342011928558,0.09612611681222916,0.052497342228889465,0.01557969767600298,0.00163610081654042,0.05739426985383034,0.12059958279132843,0.09149566292762756,0.3569657504558563,0.031637221574783325
3095,0,6,1.2379546165466309,-0.599632740020752,0.22986295819282532,0.09654709696769714,0.044595248997211456,0.003420857712626457,0.0003207274421583861,0.08911317586898804,0.056697119027376175,0.12487388402223587,0.3349408507347107,0.019488366320729256
3095,0,7,0.7970530986785889,0.9700865745544434,0.10482309013605118,0.14897875487804413,0.1144309863448143,0.011509435251355171,0.0020121328998357058,0.03298510983586311,0.26534560322761536,0.12974482774734497,0.1626955270767212,0.026786940172314644
3095,0,8,0.21467731893062592,-1.5112907886505127,0.12082333862781525,0.1724819391965866,0.09697140753269196,0.002608532551676035,0.00033978631836362183,0.04536980390548706,0.0795774981379509,0.29402437806129456,0.16841351985931396,0.019258467480540276
3095,0,9,0.9062966108322144,-0.9976479411125183,0.27864161133766174,0.09310684353113174,0.07742956280708313,0.008184891194105148,0.0020905735436826944,0.060414187610149384,0.11564616858959198,0.06904830783605576,0.2671695947647095,0.027598651126027107
3095,0,10,0.4104198217391968,0.24135339260101318,0.18474912643432617,0.12167239934206009,0.15378344058990479,0.003235955024138093,0.0004005277587566525,0.0551074780523777,0.11100535839796066,0.19909247756004333,0.15150055289268494,0.019308025017380714
3095,0,11,0.7217917442321777,-1.4515248537063599,0.21051904559135437,0.09873507171869278,0.06527479737997055,0.0058388980105519295,0.0016285724705085158,0.04723351076245308,0.11831340938806534,0.08089769631624222,0.34266600012779236,0.02845613658428192
3095,0,12,-0.14799469709396362,1.322167158126831,0.21149343252182007,0.12216837704181671,0.11649671941995621,0.003653081599622965,0.0004083486564923078,0.04595121741294861,0.09278140962123871,0.18878695368766785,0.20266449451446533,0.015433472581207752
3095,0,13,0.3207850456237793,-0.31886357069015503,0.12661175429821014,0.1133400946855545,0.12297503650188446,0.008804826065897942,0.0014867521822452545,0.028716959059238434,0.2442905157804489,0.12779156863689423,0.19686104357242584,0.02877531573176384
3095,0,14,-0.3418157994747162,-0.8347454071044922,0.25203731656074524,0.0822128877043724,0.05617217719554901,0.004448500461876392,0.0004028783878311515,0.07874507457017899,0.07367980480194092,0.10800985991954803,0.3257312476634979,0.01835756003856659
3095,0,15,0.3049108386039734,0.5815321803092957,0.2694857120513916,0.07971227914094925,0.09772717952728271,0.007937473244965076,0.0014249770902097225,0.03805767744779587,0.15952131152153015,0.08896557986736298,0.23586274683475494,0.020773116499185562
3095,0,16,-0.872789740562439,1.7067331075668335,0.21485134959220886,0.10883747786283493,0.15255548059940338,0.0038536745123565197,0.0004693303781095892,0.07494085282087326,0.1145474761724472,0.11524918675422668,0.19251102209091187,0.021996282041072845
3095,1,5,1.8493915796279907,-0.23062613606452942,0.17537342011928558,0.09612611681222916,0.052497342228889465,0.01557969767600298,0.00163610081654042,0.05739426985383034,0.12059958279132843,0.09149566292762756,0.3569657504558563,0.031637221574783325
3095,1,6,-0.5192509293556213,1.0240397453308105,0.2967340052127838,0.09321902692317963,0.05497108772397041,0.0028309044428169727,0.00022993066522758454,0.07962703704833984,0.059372302144765854,0.07171991467475891,0.3275885283946991,0.013648193329572678
3095,1,7,0.3046969771385193,-1.7328497171401978,0.08084318786859512,0.13095365464687347,0.08692281693220139,0.01890379749238491,0.0015565254725515842,0.03210820257663727,0.2799926996231079,0.16454917192459106,0.17726393043994904,0.02616119012236595
3095,1,8,-0.24281556904315948,0.29410672187805176,0.2784055769443512,0.12419502437114716,0.06365851312875748,0.0022339262068271637,0.0003197483310941607,0.06947381794452667,0.06083008646965027,0.10031480342149734,0.28768929839134216,0.012801331467926502
3095,1,9,1.1590787172317505,0.3895730972290039,0.26014646887779236,0.07606539875268936,0.055403903126716614,0.009370171464979649,0.0014377107145264745,0.060958974063396454,0.13856475055217743,0.06312564760446548,0.3136482536792755,0.02082016132771969
3095,1,10,-1.856123924255371,-1.1957290172576904,0.3791806697845459,0.07694918662309647,0.08573523908853531,0.0028421967290341854,0.0002492790517862886,0.07657530903816223,0.06809364259243011,0.054650336503982544,0.24685271084308624,0.008809473365545273
3095,1,11,-1.2324039936065674,0.2655007243156433,0.10294955968856812,0.15540100634098053,0.10832391679286957,0.00646091578528285,0.0017886525020003319,0.026061613112688065,0.19125863909721375,0.20539388060569763,0.16133375465869904,0.0402584969997406
3095,1,12,-0.013756904751062393,0.6599651575088501,0.3235236704349518,0.08720458298921585,0.08393725752830505,0.0025842972099781036,0.00027120354934595525,0.05481041595339775,0.07206222414970398,0.08959189802408218,0.27560797333717346,0.010329299606382847
